21-33	0	0.492007170673	0.15215
21-Ornithorhynchus	0	0.658358162143	0.26286
Loxodonta-33	1	1.74408057773	0.20031
Loxodonta-Ornithorhynchus	5	3.0527622497	0.31102
Sarcophilus-20	0	1.01854456572	0.19988
Sarcophilus-Ornithorhynchus	1	1.89904418663	0.29835
Sarcophilus-21	0	0.0175644303943	0.20755
Sarcophilus-Loxodonta	1	0.932660701252	0.25571
Monodelphis-20	0	2.66219483746	0.19143
Monodelphis-Ornithorhynchus	7	4.60071933758	0.2899
Monodelphis-21	0	0.0831224028082	0.1991
Monodelphis-Loxodonta	2	1.77402091104	0.24726
22-33	0	0.0	0.15835
22-Ornithorhynchus	0	0.0	0.26906
22-Loxodonta	0	0.0	0.0697
22-Sarcophilus	0	0.0	0.21375
22-Monodelphis	0	0.0	0.2053
29-33	1	0.837218156508	0.16045
29-Ornithorhynchus	1	1.42141502905	0.27116
29-Loxodonta	0	0.602832262539	0.0718
29-Sarcophilus	0	0.461803128433	0.21585
29-Monodelphis	0	0.862105218453	0.2074
23-33	0	0.814658185787	0.16443
23-Ornithorhynchus	0	1.31664924078	0.27514
23-Loxodonta	2	0.479781409335	0.07578
23-Sarcophilus	0	0.365737121957	0.21983
23-Monodelphis	1	0.697951719832	0.21138
23-29	1	0.250782002316	0.02058
26-33	0	0.376448300011	0.16341
26-Ornithorhynchus	0	0.571548296594	0.27412
26-Loxodonta	1	0.164044885033	0.07476
26-Sarcophilus	0	0.123677629029	0.21881
26-Monodelphis	0	0.245889507924	0.21036
26-29	0	0.0863236435689	0.01956
30-33	0	0.944604174225	0.17381
30-Ornithorhynchus	0	1.61558361591	0.28452
30-Loxodonta	0	0.651988105475	0.08516
30-Sarcophilus	0	0.547136449646	0.22921
30-Monodelphis	0	1.02155280809	0.22076
30-22	0	0.0	0.02786
30-23	0	0.2678242847	0.03394
30-26	0	0.0918251236031	0.03292
31-33	0	0.379739725457	0.17429
31-Ornithorhynchus	0	0.637664945811	0.285
31-Loxodonta	0	0.270144041406	0.08564
31-Sarcophilus	0	0.224363458275	0.22969
31-Monodelphis	0	0.41412678355	0.22124
31-22	0	0.0	0.02834
31-23	0	0.112213550077	0.03442
31-26	0	0.0386253627716	0.0334
24-33	0	0.744227621632	0.18387
24-Ornithorhynchus	0	1.19854533038	0.29458
24-Loxodonta	0	0.418123123401	0.09522
24-Sarcophilus	0	0.34211924228	0.23927
24-Monodelphis	0	0.65188454708	0.23082
24-29	0	0.21724943133	0.04002
24-26	0	0.0640005311784	0.03058
24-30	2	0.248879068622	0.05338
